u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05208548483631621,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.08644094556392415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.12542279369008255,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.08833327745922001,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.11639725060259146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.1470069107024647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.11418797255915422,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.14338785785755587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.1738053512234946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.0926520302725535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.06603577704931497,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.06200703256337505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.06303309317008984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04667841812944378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.06509893376187345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05766811624073905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04726211471729485,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.07424637229153179,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.118813977873125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.08548192452148438,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07467562180896728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.08580498758797032,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0704522941147984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07723000035297911,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07936590799071655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.07349378329107403,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08806617905235994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04473123560066948,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.05481272718196508,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.06591639843151047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.0782621006636612,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.09334458620319926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.1074008954764254,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.09985061160211255,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.11841479728216249,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.13671072065584966,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02530749941456814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
