% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
% Data
% c (mol/m^3) @ t=0, u1=0.01
1                         -4.5228457729640073E-8   2.159347170152301E-15    2.4290496195566943E-20   3.2340292311946033E-26   3.29604195316335E-32     3.001660009989745E-38    2.5681431685852784E-44   2.1115894652293614E-50   1.6890005337405905E-56   1.323917601468094E-62    1.0217940586561923E-68   7.790195122816448E-75    5.880645162805605E-81    4.402910824472581E-87    3.273866670894959E-93    2.420083364469542E-99    1.77991287350647E-105    1.3033148956459107E-111  9.506353164339749E-118   6.910104932075504E-124   5.007517918950855E-130   3.618794268209372E-136   2.6087065070183318E-142  1.8763191843387732E-148  1.3467757137038103E-154  9.648653579058523E-161   6.900611668882644E-167   4.927386625889129E-173   3.5132250839965434E-179  2.5015087296252555E-185  1.7788787070154733E-191  1.26350292335442E-197    8.964486853538547E-204   6.35366561959734E-210    4.498841287920921E-216   3.1825817864570715E-222  2.2494899530103156E-228  1.5886754562394674E-234  1.1211204880548584E-240  7.905933449712674E-247   5.571269719169449E-253   3.923471825985313E-259   2.7613169209575935E-265  1.9422465388587327E-271  1.3653592927410115E-277  9.59301910837885E-284    6.736587369780601E-290   4.728361615731426E-296   3.317238575433162E-302   2.3261977277425115E-308  1.630560849E-314         4.773E-321               0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
% Data
% c (mol/m^3) @ t=100, u1=0.01
1                         0.8551207359120235       0.7035370973406724       0.5550797663659199       0.41872944042835397      0.3012452826774756       0.20630615495644355      0.13437088082976173      0.08324607884942427      0.04911660929372074      0.02766012483792698      0.01491090100943898      0.0077201705660180685    0.003852562185108827     0.0018594801978000848    8.709784859475936E-4     3.9714872799876213E-4    1.7679450863214045E-4    7.703234612519891E-5     3.2928088419748154E-5    1.3836856245124273E-5    5.7262670430049066E-6    2.3375557974250385E-6    9.425811625581342E-7     3.759055932681418E-7     1.484275395183401E-7     5.808202753619732E-8     2.254380243218613E-8     8.68548683197514E-9      3.3237526542165112E-9    1.2641074775966692E-9    4.780626525971981E-10    1.7985853054389799E-10   6.734430580675227E-11    2.5104616636988892E-11   9.320342123338533E-12    3.4471786969156587E-12   1.2704710947973574E-12   4.667012435120178E-13    1.7091513621351575E-13   6.241298483624171E-14    2.273002660324143E-14    8.257076643562206E-15    2.9923938648971308E-15   1.0820229802341414E-15   3.9042159925135734E-16   1.4059205050105396E-16   5.0531628346392304E-17   1.8129419690028057E-17   6.493246388288861E-18    2.32184719645219E-18     8.289588014162071E-19    2.955229629967684E-19    1.05205330682262E-19     3.740242611356719E-20    1.3280144677274198E-20   4.709455424503973E-21    1.6681141533866667E-21   5.901861242228101E-22    2.0858355270044922E-22   7.364062758058599E-23    2.5972795362011144E-23   9.151665503710767E-24    3.221642388490408E-24    1.1330913743812264E-24   3.9817759083895106E-25   1.398060950506137E-25    4.904844600785278E-26    1.7194361857217224E-26   6.02309547711681E-27     2.1083221156045634E-27   7.374759283595903E-28    2.57787617423451E-28     9.005104757943023E-29    3.143668674918355E-29    1.0967670994947742E-29   3.824104041171741E-30    1.3325706992869324E-30   4.640912684223853E-31    1.6153852064271039E-31   5.619724990543812E-32    1.9540096120599975E-32   6.79074069248912E-33     2.3588064988035358E-33   8.189508983875806E-34    2.8419683007332256E-34   9.857837152266625E-35    3.41782733556135E-35     1.1844848279520182E-35   4.103216596685994E-36    1.420821176498515E-36    4.917889373318684E-37    1.7015573868733728E-37   5.885006200617165E-38    2.0346192974792184E-38   7.031611867158516E-39    2.4289946670700703E-39   8.379765820036574E-40    2.8639244625345148E-40   8.93683754191523E-41     0
% Data
% c (mol/m^3) @ t=200, u1=0.01
1                         0.9106950495885242       0.8143184375356263       0.7140391059810915       0.613256172441459        0.5153179432541051       0.42324349397217675      0.33948247912303764      0.26574546413763345      0.20292742345023887      0.15113181634407918      0.10978462379394453      0.07781147178657172      0.05384133250659086      0.03640024335654925      0.024067401239686557     0.015579884558284544     0.009885923372126243     0.006156203706283826     0.003766855159435367     0.002267431084013861     0.0013442527569214049    7.857775200619002E-4     4.5336123360196367E-4    2.584292837485518E-4     1.456764871998038E-4     8.127499165318282E-5     4.491441389637616E-5     2.4603158784592545E-5    1.3367868036555035E-5    7.208846376200066E-6     3.86052098809935E-6      2.0541227344236745E-6    1.0864560856915814E-6    5.714667756789804E-7     2.99043711337199E-7      1.5574015358104124E-7    8.074820487053279E-8     4.169303817389447E-8     2.1444386612882753E-8    1.098990996495419E-8     5.6131537638257695E-9    2.857890702226696E-9     1.4507620271431045E-9    7.344086299033284E-10    3.7080302871089775E-10   1.8675828085997183E-10   9.384465691473828E-11    4.705324613602623E-11    2.3543603866873058E-11   1.1757327907584528E-11   5.860600138938544E-12    2.916187728147983E-12    1.4486649344379927E-12   7.185151222289178E-13    3.558387759151369E-13    1.7597526104351396E-13   8.69081353344109E-14     4.28654364600986E-14     2.1116299991338947E-14   1.0390016994183589E-14   5.106521276770545E-15    2.5070655035756244E-15   1.22958276831382E-15     6.024487650750581E-16    2.9489699021993335E-16   1.4421984320074283E-16   7.046927343431403E-17    3.4404038342173194E-17   1.6782932512910575E-17   8.18065825936448E-18     3.984585078077673E-18    1.9393858510961957E-18   9.432847331868642E-19    4.584895871534268E-19    2.227072340113942E-19    1.0811026522546761E-19   5.244890406484644E-20    2.5430298250330284E-20   1.232310931139231E-20    5.968302571224962E-21    2.88902004723226E-21     1.3977407784984205E-21   6.759053982031167E-22    3.266893158433436E-22    1.578265038813257E-22    7.62126232913891E-23     3.678591642281766E-23    1.7748000289582678E-23   8.559249832583701E-24    4.126153864809612E-24    1.9883062083193387E-24   9.577522969847391E-25    4.611649675157296E-25    2.2196294201337915E-25   1.0677018380436908E-25   5.1283765008327964E-26   2.448893144278842E-26    1.1373018797204095E-26   4.5335050223218616E-27   0
% Data
% c (mol/m^3) @ t=300, u1=0.01
1                         0.9346285450066132       0.863336658845419        0.787630690134714        0.7092199571503717       0.6299205939740248       0.5515504765657723       0.4758244324169399       0.4042590769027218       0.33809568754152597      0.2782476023491595       0.2252759185359813       0.17939409730743497      0.14049885955861913      0.10822193402076612      0.08199521895004135      0.06112106405176753      0.04483979948421907      0.03238819582907464      0.02304483830606122      0.016160901716086078     0.011177007105527886     0.00762838444824349      0.00514134426901034      0.0034241603974635854    0.0022550875808807417    0.0014696109152013133    9.483426395188542E-4     6.063746045973555E-4     3.844248345237576E-4     2.417966874927667E-4     1.509810967831104E-4     9.36447523277625E-5      5.772691603176078E-5     3.5386899379113254E-5    2.1582448576766313E-5    1.3102894187374401E-5    7.922197779690198E-6     4.772312923605662E-6     2.865490309525008E-6     1.7156427421931552E-6    1.0246433678047162E-6    6.106404877745525E-7     3.6324813238873897E-7    2.1575108858080833E-7    1.279824150959907E-7     7.584035142454142E-8     4.490528728338287E-8     2.657209131177135E-8     1.5716618392101185E-8    9.293130352860407E-9     5.494015432114542E-9     3.247801977986495E-9     1.9199948763863295E-9    1.135150138536099E-9     6.712350037341804E-10    3.9699357200153645E-10   2.348520536341524E-10    1.3896877631289798E-10   8.22542340600193E-11     4.8699043048317346E-11   2.8840585052258737E-11   1.7084701188900642E-11   1.0123412268081475E-11   6.0000923081351536E-12   3.5570890888051896E-12   2.109264556902546E-12    1.2510082918388226E-12   7.421219632896012E-13    4.403210799929136E-13    2.6129796010469633E-13   1.5508449645636725E-13   9.205774670539267E-14    5.465199271593982E-14    3.244889116658427E-14    1.9268007507891523E-14   1.1442268425964737E-14   6.79550170975077E-15     4.036092106987926E-15    2.397326632514905E-15    1.4240221783702075E-15   8.459152039100415E-16    5.025217707372402E-16    2.9853731741275396E-16   1.7736014801402888E-16   1.0537202855357573E-16   6.260441105958902E-17    3.7195756757680944E-17   2.2099853363921972E-17   1.3130807609206728E-17   7.801844492662612E-18    4.635557078258669E-18    2.7541734184012458E-18   1.6361463666328719E-18   9.715351515403315E-19    5.760604167873653E-19    3.399902419322628E-19    1.9767150808052526E-19   1.092373471597458E-19    4.937966993910079E-20    0
% Data
% c (mol/m^3) @ t=400, u1=0.01
1                         0.9487491342223416       0.8925296828452048       0.8321543417438362       0.768587293648247        0.7029063400663739       0.636257676319498        0.5698060186872352       0.5046832631987558       0.4419391021789917       0.38249700476182763      0.3271186495571238       0.2763792707159316       0.23065546733272507      0.19012590336054536      0.15478411539552456      0.12446151141748032      0.09885775540530191      0.07757522893653722      0.060154210069803773     0.046105791010534816     0.03494026503359768      0.026189593287647882     0.01942344763344305      0.014259080859906115     0.01036581840973989      0.007465271991222457     0.005328467958512587     0.0037710132740584224    0.0026472499376068133    0.0018441309478907752    0.0012753302941783254    8.759039735375627E-4     5.976624701419615E-4     4.0530078727079157E-4    2.732564602401244E-4     1.8322199541746234E-4    1.2221785353603247E-4    8.112791933796398E-5     5.36051617124937E-5      3.526620610279555E-5     2.310657198611877E-5     1.5081324134303474E-5    9.807698627045972E-6     6.356370122706744E-6     4.106302242185061E-6     2.644675088139752E-6     1.698433143977806E-6     1.0878014895807408E-6    6.949311891140823E-7     4.4288057582229707E-7    2.8160600399771905E-7    1.7867414089586832E-7    1.1313490146092231E-7    7.14980083381876E-8      4.5102229276278615E-8    2.8402085037921843E-8    1.785621267958159E-8     1.1208607423187431E-8    7.025400623825897E-9     4.397232597234784E-9     2.7485677698162463E-9    1.715852712160412E-9     1.0698582324346693E-9    6.662997142757631E-10    4.145082373999762E-10    2.5759558409134E-10      1.599210463269828E-10    9.918678665500601E-11    6.146118067719285E-11    3.8050791006627124E-11   2.3537375692793703E-11   1.4547852157244109E-11   8.984631797924833E-12    5.544667847500983E-12    3.4192997265386537E-12   2.1071577134914373E-12   1.2976762351838252E-12   7.986485392607682E-13    4.912189755287697E-13    3.0194939846566816E-13   1.8549910994011722E-13   1.1389553209904263E-13   6.989351487329464E-14    4.286868344881416E-14    2.6279907727814374E-14   1.610256036684227E-14    9.861887630274468E-15    6.037057620495441E-15    3.6939936974802576E-15   2.2593124716449225E-15   1.3812272976312192E-15   8.440134919963928E-16    5.154395799607939E-16    3.144739491286043E-16    1.914510168643344E-16    1.1588374611661335E-16   6.895551669053814E-17    3.885467973343233E-17    1.7799322682596515E-17   0
% Data
% c (mol/m^3) @ t=500, u1=0.01
1                         0.9580058658742029       0.9117827252672001       0.8618144528847728       0.8086961941345114       0.753116876934373        0.6958368605206499       0.6376617363279525       0.5794135975603761       0.5219013208441007       0.4658915286545904       0.4120819048993461       0.36107840795781915      0.31337766810876627      0.26935548600349246      0.22926189560627958      0.19322276016134363      0.16124738212443857      0.13324117850180398      0.10902214777106277      0.08833966754580284      0.07089412905582855      0.05635602927587188      0.04438337733815346      0.03463658670710453      0.02679036992123765      0.020542482670128245     0.015619442878056614     0.011779556848458625     0.008813711594690373     0.006544445675914637     0.004823803786541959     0.003530430469493916     0.0025662832527341443    0.0018532604838387826    0.0013299557072572136    9.486761585714153E-4     6.728018263538848E-4     4.7451473698588155E-4    3.3289490456602113E-4    2.3235788620346425E-4    1.6139673806791477E-4    1.1158599116640914E-4    7.680491010376539E-5     5.263999017437914E-5     3.5931025329643594E-5    2.4430162901483662E-5    1.6548496733358393E-5    1.1169540588870237E-5    7.513158601123917E-6     5.037129052954887E-6     3.366484888323532E-6     2.2431600191818155E-6    1.4903491132820428E-6    9.87441769125867E-7      6.524988407917364E-7     4.3007027387398937E-7    2.827710384448057E-7     1.8548486481270702E-7    1.2139484811419678E-7    7.927723409905564E-8     5.166418194382647E-8     3.360145490253441E-8     2.1811574896825875E-8    1.413213466525822E-8     9.140084205203608E-9     5.901233299756289E-9     3.803756071945996E-9     2.4478549324161373E-9    1.572847045280374E-9     1.0091102391928008E-9    6.464939622330903E-10    4.136047124884357E-10    2.642543007148324E-10    1.686140450153413E-10    1.0745315518502418E-10   6.83937093861506E-11     4.3481222075510173E-11   2.761164078000385E-11    1.751471867239313E-11    1.1098122535162286E-11   7.0249873971188835E-12   4.442269995228621E-12    2.8063435140335185E-12   1.7711924489897035E-12   1.1168420435469295E-12   7.036073346889925E-13    4.428865940864052E-13    2.7854064533785423E-13   1.7503611973651293E-13   1.099047994730849E-13    6.895349600817872E-14    4.322456155508723E-14    2.706923092795252E-14    1.6927440301923638E-14   1.0555472926684513E-14   6.536856566036014E-15    3.971670030857012E-15    2.2771011822054887E-15   1.0554944913832377E-15   0
% Data
% c (mol/m^3) @ t=600, u1=0.01
