u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.054742828184281354,
0.01,0.01,0.01,0.03,0.050078909653018575,
0.01,0.01,0.01,0.05,0.04670881684929663,
0.01,0.01,0.03,0.01,0.04993058823926292,
0.01,0.01,0.03,0.03,0.047139099786517855,
0.01,0.01,0.03,0.05,0.045383515934837346,
0.01,0.01,0.05,0.01,0.051172134199720234,
0.01,0.01,0.05,0.03,0.049813786100665274,
0.01,0.01,0.05,0.05,0.04904763525195947,
0.01,0.03,0.01,0.01,0.05420617950758072,
0.01,0.03,0.01,0.03,0.053603540747780565,
0.01,0.03,0.01,0.05,0.053020218865548766,
0.01,0.03,0.03,0.01,0.047505958968413524,
0.01,0.03,0.03,0.03,0.04708819022779407,
0.01,0.03,0.03,0.05,0.04701756670290027,
0.01,0.03,0.05,0.01,0.049462043787581254,
0.01,0.03,0.05,0.03,0.049529065882945256,
0.01,0.03,0.05,0.05,0.04994505443728138,
0.01,0.05,0.01,0.01,0.08253439530132789,
0.01,0.05,0.01,0.03,0.08193948781302506,
0.01,0.05,0.01,0.05,0.0812014370968698,
0.01,0.05,0.03,0.01,0.07050381818143837,
0.01,0.05,0.03,0.03,0.06992422503330505,
0.01,0.05,0.03,0.05,0.06954161439362923,
0.01,0.05,0.05,0.01,0.07023191072744783,
0.01,0.05,0.05,0.03,0.06977281385035403,
0.01,0.05,0.05,0.05,0.06975594905585486,
0.03,0.01,0.01,0.01,0.0286982578625929,
0.03,0.01,0.01,0.03,0.02758190928036574,
0.03,0.01,0.01,0.05,0.026984984189876687,
0.03,0.01,0.03,0.01,0.025327191366406487,
0.03,0.01,0.03,0.03,0.024874985363533744,
0.03,0.01,0.03,0.05,0.024733665853075945,
0.03,0.01,0.05,0.01,0.023945883115722922,
0.03,0.01,0.05,0.03,0.024140145252742586,
0.03,0.01,0.05,0.05,0.024524631716276585,
0.03,0.03,0.01,0.01,0.02650260428611608,
0.03,0.03,0.01,0.03,0.026064141525200674,
0.03,0.03,0.01,0.05,0.025979395174470055,
0.03,0.03,0.03,0.01,0.02711375693707873,
0.03,0.03,0.03,0.03,0.026916206100653883,
0.03,0.03,0.03,0.05,0.02726878260740994,
0.03,0.03,0.05,0.01,0.028223764456380602,
0.03,0.03,0.05,0.03,0.027252296091880263,
0.03,0.03,0.05,0.05,0.027449701635489366,
0.03,0.05,0.01,0.01,0.035428589526269406,
0.03,0.05,0.01,0.03,0.034692043742438575,
0.03,0.05,0.01,0.05,0.034357545187852015,
0.03,0.05,0.03,0.01,0.03208980230806059,
0.03,0.05,0.03,0.03,0.030825936697712625,
0.03,0.05,0.03,0.05,0.03106051495797204,
0.03,0.05,0.05,0.01,0.03733139937947265,
0.03,0.05,0.05,0.03,0.03410488275062629,
0.03,0.05,0.05,0.05,0.033004209179176,
0.05,0.01,0.01,0.01,0.03019869813726958,
0.05,0.01,0.01,0.03,0.029250238942123436,
0.05,0.01,0.01,0.05,0.028515773039074342,
0.05,0.01,0.03,0.01,0.02988312955180273,
0.05,0.01,0.03,0.03,0.029461787966594093,
0.05,0.01,0.03,0.05,0.02920553333851859,
0.05,0.01,0.05,0.01,0.031429596366651755,
0.05,0.01,0.05,0.03,0.03136770879513265,
0.05,0.01,0.05,0.05,0.03145375228680498,
0.05,0.03,0.01,0.01,0.02300654931900555,
0.05,0.03,0.01,0.03,0.022341715908632806,
0.05,0.03,0.01,0.05,0.021960835919861144,
0.05,0.03,0.03,0.01,0.024142760521243152,
0.05,0.03,0.03,0.03,0.023205892030732873,
0.05,0.03,0.03,0.05,0.023233379102195386,
0.05,0.03,0.05,0.01,0.028018163780786857,
0.05,0.03,0.05,0.03,0.02535654282861924,
0.05,0.03,0.05,0.05,0.02457935297548455,
0.05,0.05,0.01,0.01,0.026313010192634073,
0.05,0.05,0.01,0.03,0.026099407472643645,
0.05,0.05,0.01,0.05,0.02625663192312223,
0.05,0.05,0.03,0.01,0.024387046210639137,
0.05,0.05,0.03,0.03,0.023459213494902365,
0.05,0.05,0.03,0.05,0.025194003549592114,
0.05,0.05,0.05,0.01,0.031568790892346286,
0.05,0.05,0.05,0.03,0.02639434907227583,
0.05,0.05,0.05,0.05,0.026359930361108036,
