u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.0399037128035659,
0.01,0.01,0.01,0.03,0.03345216571029598,
0.01,0.01,0.01,0.05,0.029429785252954217,
0.01,0.01,0.03,0.01,0.030056610071043127,
0.01,0.01,0.03,0.03,0.027468230082548895,
0.01,0.01,0.03,0.05,0.026623995013102197,
0.01,0.01,0.05,0.01,0.028860818923302008,
0.01,0.01,0.05,0.03,0.02822033164850915,
0.01,0.01,0.05,0.05,0.028362494129030774,
0.01,0.03,0.01,0.01,0.032083822514879755,
0.01,0.03,0.01,0.03,0.028799902550532386,
0.01,0.03,0.01,0.05,0.027048140709915645,
0.01,0.03,0.03,0.01,0.02387815204918443,
0.01,0.03,0.03,0.03,0.02311375506982528,
0.01,0.03,0.03,0.05,0.02381386378359384,
0.01,0.03,0.05,0.01,0.023921429000892773,
0.01,0.03,0.05,0.03,0.0239980881222275,
0.01,0.03,0.05,0.05,0.024792576700927587,
0.01,0.05,0.01,0.01,0.04995172255935776,
0.01,0.05,0.01,0.03,0.047740630370181524,
0.01,0.05,0.01,0.05,0.04604808672535911,
0.01,0.05,0.03,0.01,0.03936223259196975,
0.01,0.05,0.03,0.03,0.03813149456156797,
0.01,0.05,0.03,0.05,0.03745236319855018,
0.01,0.05,0.05,0.01,0.03876602182360619,
0.01,0.05,0.05,0.03,0.03796640638986232,
0.01,0.05,0.05,0.05,0.03782666810003917,
0.03,0.01,0.01,0.01,0.019678693046049085,
0.03,0.01,0.01,0.03,0.018784177791218718,
0.03,0.01,0.01,0.05,0.018422775106907603,
0.03,0.01,0.03,0.01,0.016809888533849137,
0.03,0.01,0.03,0.03,0.01677646477896329,
0.03,0.01,0.03,0.05,0.017115780474219067,
0.03,0.01,0.05,0.01,0.018842868074791998,
0.03,0.01,0.05,0.03,0.019630912609317923,
0.03,0.01,0.05,0.05,0.020566243986767017,
0.03,0.03,0.01,0.01,0.01238232521749573,
0.03,0.03,0.01,0.03,0.011988050476151594,
0.03,0.03,0.01,0.05,0.01201681411063784,
0.03,0.03,0.03,0.01,0.009693815902803554,
0.03,0.03,0.03,0.03,0.009470562169208883,
0.03,0.03,0.03,0.05,0.010049973593285903,
0.03,0.03,0.05,0.01,0.011142110689708122,
0.03,0.03,0.05,0.03,0.009924789437660552,
0.03,0.03,0.05,0.05,0.010438982517812704,
0.03,0.05,0.01,0.01,0.01820384945126293,
0.03,0.05,0.01,0.03,0.01768752377177059,
0.03,0.05,0.01,0.05,0.017584892171843343,
0.03,0.05,0.03,0.01,0.012367258198064241,
0.03,0.05,0.03,0.03,0.011100423139435071,
0.03,0.05,0.03,0.05,0.012382187385933276,
0.03,0.05,0.05,0.01,0.01679185160105916,
0.03,0.05,0.05,0.03,0.0132513167449239,
0.03,0.05,0.05,0.05,0.012854206631665265,
0.05,0.01,0.01,0.01,0.023524374214266553,
0.05,0.01,0.01,0.03,0.023563350655264603,
0.05,0.01,0.01,0.05,0.023667956371545694,
0.05,0.01,0.03,0.01,0.022562342300265572,
0.05,0.01,0.03,0.03,0.022865178741818638,
0.05,0.01,0.03,0.05,0.023282935807837697,
0.05,0.01,0.05,0.01,0.02669930388805506,
0.05,0.01,0.05,0.03,0.027392913202000692,
0.05,0.01,0.05,0.05,0.02819681176789595,
0.05,0.03,0.01,0.01,0.017396182870902055,
0.05,0.03,0.01,0.03,0.01703958332233317,
0.05,0.03,0.01,0.05,0.01690750345175674,
0.05,0.03,0.03,0.01,0.016850613630924903,
0.05,0.03,0.03,0.03,0.016118274386740416,
0.05,0.03,0.03,0.05,0.01607573231702076,
0.05,0.03,0.05,0.01,0.020477778847791527,
0.05,0.03,0.05,0.03,0.018621419255008802,
0.05,0.03,0.05,0.05,0.01844935009843008,
0.05,0.05,0.01,0.01,0.022692418086839774,
0.05,0.05,0.01,0.03,0.02275845555691135,
0.05,0.05,0.01,0.05,0.023117107634170603,
0.05,0.05,0.03,0.01,0.017603514691630635,
0.05,0.05,0.03,0.03,0.017342321416256395,
0.05,0.05,0.03,0.05,0.018853091753181717,
0.05,0.05,0.05,0.01,0.02331116882001278,
0.05,0.05,0.05,0.03,0.019832311595767378,
0.05,0.05,0.05,0.05,0.020647164504683457,
