u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03906434038788805,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06335926001799087,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.09547568617643576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.12277260816982387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.10721323128044954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.09092845333913682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.18828948970122067,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.17767582960393008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.16606628707329135,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.1034530427900717,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.1248140160063838,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.14809286823440576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.045050227540019236,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.033077978363220045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
