u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.039363939460629015,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.07852442824096435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.15058086209588123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.054636619670297884,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.11158485062136936,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.16725571742450776,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.08135930396159483,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.11879383673898772,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.1619501745902846,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.10382763303063676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.05703635362734185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
