u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.07519437647635599,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.05278932508968166,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05713626835460008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09269703859739593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.08648562540392783,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.0920778848995246,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1163154582360929,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.11850554492435958,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.12451167956533198,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.08764582104749506,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08470415742045175,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07800071949303765,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.06757745306501042,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
