model,zones,geometry,combo,mean_rel_l2
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.01,0.04422286821769492
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.03,0.014859987074180792
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.05,0.01728548913864474
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.04468274584957862
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.03628304725239207
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.04278476767511683
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.024590518993607195
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.015949595228057365
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.022366020127250537
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.01630087164327264
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.01664621064690103
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.01798463584109828
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.044682745849578515
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.03812726983966752
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.03400890852561948
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.0160430392141555
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.015949595228057466
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.017848410213967086
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.015636167282879764
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.015292908348667946
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.017984635841098315
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.044682745849578556
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.036732682969458946
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.03582619623607057
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.017460598460269715
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.01594959522805747
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.017433947474479787
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.019085289149566635
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.016083911609116135
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.017984635841098207
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.04468274584957853
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.04187226031814464
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.04338529967206388
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.015005903592491996
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.015949595228057355
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.0174199095412125
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.023882430056107323
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.01766494623590972
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.017984635841098218
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.04468274584957848
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.0381272698396675
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.03400890852561951
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.033829197324402316
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.02939247491429166
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.030172707135485283
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.047250063675532035
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.041808963165558176
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.04717063923967439
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.023562211224492424
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.023354835008488645
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.02139181950358744
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.01604303921415563
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.0159495952280573
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.017848410213967148
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.017111520930254448
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.01485749855105994
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.01564489870476351
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.021934845380544393
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.019968257478586594
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.02308945165197392
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.014392239369677855
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.01177858227814262
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.014529996024231367
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.015636167282879747
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.015292908348667922
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.017984635841098322
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.04468274584957856
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.03673268296945898
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.035826196236070675
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.04412329286801576
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.0362830472523921
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.03680086332410695
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.047327164388242506
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.040224186302686274
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.042784767675116755
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.024590518993607213
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.021251995459781545
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.021688668859568216
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.017460598460269677
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.015949595228057334
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.01743394747447973
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.017592151012266882
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.019163392876764555
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.022366020127250547
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.016300871643272704
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.017253960851716273
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.0229313924704999
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.015693560359300484
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.016646210646901055
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.025572426739024046
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.019085289149566424
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.016083911609116198
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.0179846358410981
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.04468274584957858
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.043127633968142044
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.04417251770929674
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.0355410135431025
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.036732682969458995
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.03859786457514576
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.032189232130487765
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.03381812973155161
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.035826196236070654
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.04412329286801574
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.04375683223779616
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.04497707081627379
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.03467615469007808
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.03628304725239202
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.038692321179378215
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.03205707222424485
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.03407835333292072
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.03680086332410697
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.04732716438824251
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.047333890763332206
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.04835576741766544
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.0389223279055737
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.04022418630268634
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.04232465002619458
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.03893882301647679
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.04036626956421535
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.04278476767511679
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.02459051899360722
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.02374218881671167
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.023818569001084106
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.02076924290669071
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.021251995459781514
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.02202864737377294
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.020358852714520224
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.02092608017322916
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.021688668859568303
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.017460598460269712
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.018153450671105745
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.01947109405226312
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.01448910867578434
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.015949595228057327
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.01813297688611269
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.014655433590877162
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.015150540001446704
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.0174339474744797
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.017592151012266924
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.01881781220799523
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.020695356289310327
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.018719814248105152
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.01916339287676433
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.02162524635592069
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.02280235723013977
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.02105243855211646
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.022366020127250502
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.01630087164327275
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.016573306785679663
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.017064519013847368
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.016822089304443618
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.017253960851716165
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.017949918119171734
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.020950352488507396
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.021741036961130163
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.0229313924705001
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.01569356035930056
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.01576710556006779
