u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03488656452565514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.07990451596092926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.11990599578886385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.083377658695744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.13079674238208497,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.16903939877893293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.08560081565496039,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1422582693293068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.19948572723347974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.11025498090481516,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
