model,zones,geometry,combo,mean_rel_l2
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.01,0.032702573072937016
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.03,0.007131461910268375
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,1,homogeneous,0.05,0.020367950293792354
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.033024080593923456
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.02100230371801088
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.03094535083683849
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.0162622493578576
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.008822881020469261
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.012119212577092576
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.02048843485180092
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.015104521231259285
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.02063874562916414
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.03302408059392343
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.0225771528111707
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.026008115593293708
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.016084458275039064
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.008822881020469383
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.011820863811625839
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.019262189953041586
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.014250859778254531
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.02063874562916418
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.033024080593923436
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.024054840831135998
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.025753563415941393
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.011152309840103283
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.008822881020469357
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.0103990936973086
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.02352047851194455
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.016501208958692278
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.020638745629164068
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.03302408059392339
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.027419599409393307
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.027487436416805795
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.009405715768042345
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.00882288102046942
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.010553294758564907
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.020952992539880873
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.01647293317002829
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.02063874562916406
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.03302408059392335
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.022577152811170658
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.026008115593293725
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.025298469841903932
