u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04860841541154852,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04861974918272591,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05851178924324711,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.0945554150063906,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.06465285360348788,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04299567031445086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.16717131744095776,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1349559830649077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.1075871284047979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.04846820168389242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.062344101852617316,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.08149568671878697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05189555668186872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03828880474467389,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04747668460785528,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.11069147743263949,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0813242338974714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.056774541918010735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.0860159904753724,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.10637106271152537,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.12581536822507672,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.061093095072590996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.07764686189500493,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.09709731156327531,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.0520539626734791,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.050808065172791864,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.06404685165905973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.019478041225569568,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.031075891081160385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.048974524182380484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04033141334617346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
