u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.0317521840741983,
0.01,0.01,0.01,0.03,0.030070890623054635,
0.01,0.01,0.01,0.05,0.02841567237900603,
0.01,0.01,0.03,0.01,0.023474333015423142,
0.01,0.01,0.03,0.03,0.02308775443050152,
0.01,0.01,0.03,0.05,0.02294236910915266,
0.01,0.01,0.05,0.01,0.02873484563324668,
0.01,0.01,0.05,0.03,0.029090579119851072,
0.01,0.01,0.05,0.05,0.02979346280651392,
0.01,0.03,0.01,0.01,0.02661306500229057,
0.01,0.03,0.01,0.03,0.026300224193568277,
0.01,0.03,0.01,0.05,0.026144633049537097,
0.01,0.03,0.03,0.01,0.030055516777994746,
0.01,0.03,0.03,0.03,0.02966839838461357,
0.01,0.03,0.03,0.05,0.029861030368383494,
0.01,0.03,0.05,0.01,0.03703662702446249,
0.01,0.03,0.05,0.03,0.037140607871587294,
0.01,0.03,0.05,0.05,0.037898196070649925,
0.01,0.05,0.01,0.01,0.03866168940017843,
0.01,0.05,0.01,0.03,0.038240914191893335,
0.01,0.05,0.01,0.05,0.03774699230529417,
0.01,0.05,0.03,0.01,0.037228473921414006,
0.01,0.05,0.03,0.03,0.03718385893045888,
0.01,0.05,0.03,0.05,0.03761475339899056,
0.01,0.05,0.05,0.01,0.042535000420672986,
0.01,0.05,0.05,0.03,0.04319823929341145,
0.01,0.05,0.05,0.05,0.044672344995599314,
0.03,0.01,0.01,0.01,0.028432652313609343,
0.03,0.01,0.01,0.03,0.028285269045521245,
0.03,0.01,0.01,0.05,0.028213119691812207,
0.03,0.01,0.03,0.01,0.029153602420537543,
0.03,0.01,0.03,0.03,0.028811639164470975,
0.03,0.01,0.03,0.05,0.02858710422529249,
0.03,0.01,0.05,0.01,0.031015883248035232,
0.03,0.01,0.05,0.03,0.030245902805913317,
0.03,0.01,0.05,0.05,0.029612507456596306,
0.03,0.03,0.01,0.01,0.014047176660198401,
0.03,0.03,0.01,0.03,0.014012857903507153,
0.03,0.03,0.01,0.05,0.014430513213295231,
0.03,0.03,0.03,0.01,0.012758352766464653,
0.03,0.03,0.03,0.03,0.012964212464538877,
0.03,0.03,0.03,0.05,0.014003564802655914,
0.03,0.03,0.05,0.01,0.015384818380449925,
0.03,0.03,0.05,0.03,0.01442833843168893,
0.03,0.03,0.05,0.05,0.015121631506788025,
0.03,0.05,0.01,0.01,0.018480631988714684,
0.03,0.05,0.01,0.03,0.018048076827341112,
0.03,0.05,0.01,0.05,0.018126360546302858,
0.03,0.05,0.03,0.01,0.019410195920133023,
0.03,0.05,0.03,0.03,0.01821271009414184,
0.03,0.05,0.03,0.05,0.018558910377448008,
0.03,0.05,0.05,0.01,0.021983787943715177,
0.03,0.05,0.05,0.03,0.018732342285174595,
0.03,0.05,0.05,0.05,0.019353188176237962,
0.05,0.01,0.01,0.01,0.01980792778064041,
0.05,0.01,0.01,0.03,0.01899047197248688,
0.05,0.01,0.01,0.05,0.01838970336177809,
0.05,0.01,0.03,0.01,0.017973874899221753,
0.05,0.01,0.03,0.03,0.01718195883357338,
0.05,0.01,0.03,0.05,0.017107800547912576,
0.05,0.01,0.05,0.01,0.01843901938776846,
0.05,0.01,0.05,0.03,0.01765158411211128,
0.05,0.01,0.05,0.05,0.018098295974512645,
0.05,0.03,0.01,0.01,0.01843480224988084,
0.05,0.03,0.01,0.03,0.01694262979549664,
0.05,0.03,0.01,0.05,0.01625570615398849,
0.05,0.03,0.03,0.01,0.015266975944111694,
0.05,0.03,0.03,0.03,0.013551849331696208,
0.05,0.03,0.03,0.05,0.013892755013849113,
0.05,0.03,0.05,0.01,0.018098867721851934,
0.05,0.03,0.05,0.03,0.014938988155405435,
0.05,0.03,0.05,0.05,0.015159170836599244,
0.05,0.05,0.01,0.01,0.02041895504290028,
0.05,0.05,0.01,0.03,0.02001270460895182,
0.05,0.05,0.01,0.05,0.02029080309668788,
0.05,0.05,0.03,0.01,0.019715509138495162,
0.05,0.05,0.03,0.03,0.017605573869946163,
0.05,0.05,0.03,0.05,0.017675423054352966,
0.05,0.05,0.05,0.01,0.023926307047006726,
0.05,0.05,0.05,0.03,0.018156423806685428,
0.05,0.05,0.05,0.05,0.016733361485943888,
