model,zones,geometry,combo,mean_rel_l2
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.01,0.03107367535065118
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.03,0.010386065640648288
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.05,0.014664588866223693
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.031284365988915194
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.025866090967085836
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.03776309973016359
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.023188726094115087
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.012076793983223222
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.01699919686389661
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.018448878601192324
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.012068095772833876
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.016542755162353085
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.0312843659889151
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.03055308651518297
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.028031670276324132
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.015740308563800737
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.01207679398322335
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.013597541878658914
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.01806843071979829
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.013531005744221091
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.01654275516235315
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.031284365988915167
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.023555811847546418
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.02709188092536975
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.012946484171533703
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.01207679398322333
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.014528739852564245
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.019519031594616806
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.016204850988956278
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.016542755162353033
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.03128436598891525
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.02347810496729891
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.02543508587223619
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.01214656503066076
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.012076793983223314
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.013752229790237148
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.02408667006261506
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.01725232571510773
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.01654275516235304
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.031284365988915167
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.030553086515182938
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.028031670276324156
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.03465207880424067
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.024337636696632865
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.023035386628373834
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.06794729561251434
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.05164002430417939
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.04537567122050606
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.017127718658459645
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.016957997079008337
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.02011163811102313
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.01574030856380089
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.012076793983223246
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.013597541878658909
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.023812950162761443
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.017676296124149775
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.013829721430573516
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.023078293468206508
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.020979620902709047
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.028241330679449384
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.017313245466511248
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.01500029515917839
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.015199089059550652
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.018068430719798252
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.013531005744221069
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.01654275516235315
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.03128436598891511
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.02355581184754649
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.02709188092536985
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.026438894652233702
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.025866090967085854
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.0314920018529631
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.03863823073465298
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.034284267833667614
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.03776309973016352
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.023188726094115132
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.02323525290692594
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.023923238454613978
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.012946484171533646
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.012076793983223274
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.014528739852564188
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.015607097444993917
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.015724175320587137
