model,zones,geometry,combo,mean_rel_l2
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.01,0.03904233872344975
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.03,0.009658507957998639
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.05,0.016427224859768812
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.03835270637460915
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.02727252281402076
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.047261696365023156
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.017881105905332085
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.01151322476216712
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.023737327786499562
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.018847175719545983
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.015493167571594713
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.017179111536973657
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.03835270637460915
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.035666108054875606
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.05169705797779228
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.017866343630988903
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.011513224762167248
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.014786524459337258
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.017769536567988468
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.013900990890045359
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.017179111536973716
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.03835270637460913
