model,zones,geometry,combo,mean_rel_l2
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.01,0.07173255615165298
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.03,0.010958362974835373
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.05,0.013241139990886015
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.07114237714448764
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.02483452093326378
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.02811726605762786
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.040048455328901826
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.012440733295809197
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.017787338928009187
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.034939759342264606
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.014432830103152128
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.014911381525061829
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.07114237714448761
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.028484278562072324
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.03436212067520446
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.014345344508472534
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.012440733295809322
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.013631332228922164
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.018063669256762727
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.013218167799454759
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.014911381525061888
