u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.049776125627212994,
0.01,0.01,0.01,0.03,0.03367610063354707,
0.01,0.01,0.01,0.05,0.03109737070764158,
0.01,0.01,0.03,0.01,0.03789137594897814,
0.01,0.01,0.03,0.03,0.04968639626605067,
0.01,0.01,0.03,0.05,0.06238362999380269,
0.01,0.01,0.05,0.01,0.03545217748006,
0.01,0.01,0.05,0.03,0.044946152255324744,
0.01,0.01,0.05,0.05,0.055911424026669744,
0.01,0.03,0.01,0.01,0.06815776815745685,
0.01,0.03,0.01,0.03,0.04914839291074312,
0.01,0.03,0.01,0.05,0.0331935007486891,
0.01,0.03,0.03,0.01,0.03182769218978657,
0.01,0.03,0.03,0.03,0.03047766876612331,
0.01,0.03,0.03,0.05,0.03609403159216174,
0.01,0.03,0.05,0.01,0.03925851724900624,
0.01,0.03,0.05,0.03,0.03324322304253639,
0.01,0.03,0.05,0.05,0.03174585647593867,
0.01,0.05,0.01,0.01,0.06399002317305022,
0.01,0.05,0.01,0.03,0.047229872188410175,
0.01,0.05,0.01,0.05,0.036101195218263965,
0.01,0.05,0.03,0.01,0.044944401715666854,
0.01,0.05,0.03,0.03,0.04454423622310922,
0.01,0.05,0.03,0.05,0.048053702048209364,
0.01,0.05,0.05,0.01,0.056037636045113894,
0.01,0.05,0.05,0.03,0.0505612874233873,
0.01,0.05,0.05,0.05,0.04796448985558525,
0.03,0.01,0.01,0.01,0.022704826744857635,
0.03,0.01,0.01,0.03,0.024337035599425887,
0.03,0.01,0.01,0.05,0.027872575541460054,
0.03,0.01,0.03,0.01,0.01910607328047255,
0.03,0.01,0.03,0.03,0.016058744931113506,
0.03,0.01,0.03,0.05,0.015727921858676636,
0.03,0.01,0.05,0.01,0.03060094543544021,
0.03,0.01,0.05,0.03,0.02626713759468773,
0.03,0.01,0.05,0.05,0.023103689339164537,
0.03,0.03,0.01,0.01,0.020256245162012916,
0.03,0.03,0.01,0.03,0.021715891792425727,
0.03,0.03,0.01,0.05,0.025440603538448847,
0.03,0.03,0.03,0.01,0.01330044890076695,
0.03,0.03,0.03,0.03,0.014511672813422288,
0.03,0.03,0.03,0.05,0.019318923635325818,
0.03,0.03,0.05,0.01,0.019061199644331662,
0.03,0.03,0.05,0.03,0.013791036331538453,
0.03,0.03,0.05,0.05,0.01387728878453524,
0.03,0.05,0.01,0.01,0.021513874923446245,
0.03,0.05,0.01,0.03,0.02552389117956886,
0.03,0.05,0.01,0.05,0.030191435275917482,
0.03,0.05,0.03,0.01,0.01787247017666734,
0.03,0.05,0.03,0.03,0.021839903947036336,
0.03,0.05,0.03,0.05,0.027628565435682713,
0.03,0.05,0.05,0.01,0.018771544892917755,
0.03,0.05,0.05,0.03,0.018135392072118766,
0.03,0.05,0.05,0.05,0.022343630399127096,
0.05,0.01,0.01,0.01,0.023603427049134734,
0.05,0.01,0.01,0.03,0.02442566753881179,
0.05,0.01,0.01,0.05,0.024996102981819535,
0.05,0.01,0.03,0.01,0.024770201742840427,
0.05,0.01,0.03,0.03,0.02306064047433763,
0.05,0.01,0.03,0.05,0.02201339555128831,
0.05,0.01,0.05,0.01,0.03169812279823946,
0.05,0.01,0.05,0.03,0.02846795879009597,
0.05,0.01,0.05,0.05,0.0261123579540658,
0.05,0.03,0.01,0.01,0.021685667169333962,
0.05,0.03,0.01,0.03,0.020302302934662304,
0.05,0.03,0.01,0.05,0.020293007663314155,
0.05,0.03,0.03,0.01,0.023427647052977528,
0.05,0.03,0.03,0.03,0.019048998899367665,
0.05,0.03,0.03,0.05,0.01750481327705055,
0.05,0.03,0.05,0.01,0.02750323671228049,
0.05,0.03,0.05,0.03,0.02044419198624746,
0.05,0.03,0.05,0.05,0.01706023543225113,
0.05,0.05,0.01,0.01,0.022470903232470536,
0.05,0.05,0.01,0.03,0.021338342675349217,
0.05,0.05,0.01,0.05,0.021616654980410162,
0.05,0.05,0.03,0.01,0.0219219647589078,
0.05,0.05,0.03,0.03,0.017942869410634367,
0.05,0.05,0.03,0.05,0.01877315846035209,
0.05,0.05,0.05,0.01,0.031374351705917645,
0.05,0.05,0.05,0.03,0.02238594648707607,
0.05,0.05,0.05,0.05,0.01807784212004441,
