u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04367138591680652,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.029758206326472414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04276979113502645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02975587546222161,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.019147734914693758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.022535918970253237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.0411616966309795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.030414940626483932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.027278561422291025,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.05280726844942198,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.02732482920772062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.048741417521660155,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.051096089557804494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03335082595516996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.02384168410997379,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.050613165125903525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04196327749947274,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.03070860308403487,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.05034118936760971,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.02224898353842925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.037817556479413164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06302990680284956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.046937832463466736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.032795134440141004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.053870570377543746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.046298483890609435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.036923128182709805,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04629342289035435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03130618401852026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.017229738803592125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.05218200611744552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.02820280735968177,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.015954399867805013,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.044401685427068474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02453055793502302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.016214389955643442,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02852711116421398,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014581713773894226,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02965725029942632,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.015707212614991032,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.017455338652376043,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.013320747572885447,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.013119452352862295,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.019381361400501673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.015413029340430628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.025431853327430996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.018381585389932453,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.041060114714957546,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.028803054062357468,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.025047327459520673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.01768970862055424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
