u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.044267183568917665,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.10175392796828202,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.17096917513862472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09279459605802734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.14782006395552744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.2156865079471026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.13806856247958862,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.18838588182318688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.2510791059698926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.06049868789789028,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.05495012420492149,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.0962212823988475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05750368148538858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.07198815524453143,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.12150522126287806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.10559773147965465,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.09620160080678017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.14119220256381446,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.12447449057784268,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.09048592418618055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.08902434652123377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.14191740200768133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.09832210110728017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.0983728814174412,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.1582333441102693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.10884961677067262,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.0998235649609859,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.06001489298760356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.06655354833968437,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.10143783359642691,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.07652402570457502,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.06248984510665687,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.09849353161456462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
