u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03694440626988718,
0.01,0.01,0.01,0.03,0.022623188514897495,
0.01,0.01,0.01,0.05,0.026151027564961786,
0.01,0.01,0.03,0.01,0.03806995575195349,
0.01,0.01,0.03,0.03,0.029141059250151185,
0.01,0.01,0.03,0.05,0.025413443261031714,
0.01,0.01,0.05,0.01,0.05026694773066046,
0.01,0.01,0.05,0.03,0.04056597603243349,
0.01,0.01,0.05,0.05,0.031965724778284035,
0.01,0.03,0.01,0.01,0.02906535022014211,
0.01,0.03,0.01,0.03,0.02680004548866908,
0.01,0.03,0.01,0.05,0.02861589477183647,
0.01,0.03,0.03,0.01,0.03965736509402579,
0.01,0.03,0.03,0.03,0.032403443864420074,
0.01,0.03,0.03,0.05,0.026389632573321175,
0.01,0.03,0.05,0.01,0.058150770887730775,
0.01,0.03,0.05,0.03,0.050005030902486605,
0.01,0.03,0.05,0.05,0.0421836575481155,
0.01,0.05,0.01,0.01,0.044226265011286944,
0.01,0.05,0.01,0.03,0.03959815056887143,
0.01,0.05,0.01,0.05,0.03690705886668856,
0.01,0.05,0.03,0.01,0.055693439316831975,
0.01,0.05,0.03,0.03,0.048698226536153064,
0.01,0.05,0.03,0.05,0.04253392991140898,
0.01,0.05,0.05,0.01,0.07312519806720802,
0.01,0.05,0.05,0.03,0.06533752995953605,
0.01,0.05,0.05,0.05,0.05807219788515168,
0.03,0.01,0.01,0.01,0.019220563225827117,
0.03,0.01,0.01,0.03,0.02671691662614405,
0.03,0.01,0.01,0.05,0.03863964668052343,
0.03,0.01,0.03,0.01,0.01874476914340033,
0.03,0.01,0.03,0.03,0.026578841276214866,
0.03,0.01,0.03,0.05,0.03628189400109471,
0.03,0.01,0.05,0.01,0.023815775942561325,
0.03,0.01,0.05,0.03,0.03186970186178714,
0.03,0.01,0.05,0.05,0.040700636327562725,
0.03,0.03,0.01,0.01,0.01314548539501884,
0.03,0.03,0.01,0.03,0.014761271548215577,
0.03,0.03,0.01,0.05,0.01973754068405803,
0.03,0.03,0.03,0.01,0.0184796410019654,
0.03,0.03,0.03,0.03,0.012355945420283726,
0.03,0.03,0.03,0.05,0.012648603746037875,
0.03,0.03,0.05,0.01,0.020027926405349457,
0.03,0.03,0.05,0.03,0.014200456315763488,
0.03,0.03,0.05,0.05,0.013578157552888163,
0.03,0.05,0.01,0.01,0.01995517522060497,
0.03,0.05,0.01,0.03,0.016755894944545185,
0.03,0.05,0.01,0.05,0.015558665081061218,
0.03,0.05,0.03,0.01,0.03133635913878825,
0.03,0.05,0.03,0.03,0.026201715508918533,
0.03,0.05,0.03,0.05,0.022266187106637934,
0.03,0.05,0.05,0.01,0.03809419362551617,
0.03,0.05,0.05,0.03,0.031227015051731748,
0.03,0.05,0.05,0.05,0.026748052542699997,
0.05,0.01,0.01,0.01,0.019911847038123976,
0.05,0.01,0.01,0.03,0.02239579604032887,
0.05,0.01,0.01,0.05,0.028600711624058868,
0.05,0.01,0.03,0.01,0.021823652237537315,
0.05,0.01,0.03,0.03,0.021561044973967654,
0.05,0.01,0.03,0.05,0.02433737416026808,
0.05,0.01,0.05,0.01,0.025536657545881414,
0.05,0.01,0.05,0.03,0.026390610925498038,
0.05,0.01,0.05,0.05,0.02900673151571088,
0.05,0.03,0.01,0.01,0.021386054527225702,
0.05,0.03,0.01,0.03,0.024527464439790064,
0.05,0.03,0.01,0.05,0.027778415178902123,
0.05,0.03,0.03,0.01,0.01577740954677085,
0.05,0.03,0.03,0.03,0.016633414154648477,
0.05,0.03,0.03,0.05,0.01902470617243233,
0.05,0.03,0.05,0.01,0.01574935806121989,
0.05,0.03,0.05,0.03,0.015168641492631372,
0.05,0.03,0.05,0.05,0.018936832769738312,
0.05,0.05,0.01,0.01,0.02174356522068564,
0.05,0.05,0.01,0.03,0.022648549744345124,
0.05,0.05,0.01,0.05,0.023961039065145243,
0.05,0.05,0.03,0.01,0.019352455269959296,
0.05,0.05,0.03,0.03,0.017578099055029873,
0.05,0.05,0.03,0.05,0.01797798373632288,
0.05,0.05,0.05,0.01,0.025113205227227032,
0.05,0.05,0.05,0.03,0.018639061097270683,
0.05,0.05,0.05,0.05,0.017162926096188053,
