u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05453513036828657,
0.01,0.01,0.01,0.03,0.04997878019226864,
0.01,0.01,0.01,0.05,0.04670116961479802,
0.01,0.01,0.03,0.01,0.04989998451649359,
0.01,0.01,0.03,0.03,0.04718494735082516,
0.01,0.01,0.03,0.05,0.04548744458219301,
0.01,0.01,0.05,0.01,0.05127494362551244,
0.01,0.01,0.05,0.03,0.049963744994462864,
0.01,0.01,0.05,0.05,0.04923094017216291,
0.01,0.03,0.01,0.01,0.054015866893599294,
0.01,0.03,0.01,0.03,0.05347902470341111,
0.01,0.03,0.01,0.05,0.052951494466387326,
0.01,0.03,0.03,0.01,0.04747063749024447,
0.01,0.03,0.03,0.03,0.047105169081917,
0.01,0.03,0.03,0.05,0.04708025040478063,
0.01,0.03,0.05,0.01,0.04952038150602748,
0.01,0.03,0.05,0.03,0.04962692166506332,
0.01,0.03,0.05,0.05,0.050076336032810545,
0.01,0.05,0.01,0.01,0.0822707465978178,
0.01,0.05,0.01,0.03,0.08173191180370552,
0.01,0.05,0.01,0.05,0.08103611821197244,
0.01,0.05,0.03,0.01,0.07041528431928448,
0.01,0.05,0.03,0.03,0.06987959100402541,
0.01,0.05,0.03,0.05,0.06953294139878922,
0.01,0.05,0.05,0.01,0.07022646119081072,
0.01,0.05,0.05,0.03,0.06980420430328214,
0.01,0.05,0.05,0.05,0.06982033312080735,
0.03,0.01,0.01,0.01,0.028686569266146295,
0.03,0.01,0.01,0.03,0.027538571114594006,
0.03,0.01,0.01,0.05,0.026908071214509076,
0.03,0.01,0.03,0.01,0.025265106730909474,
0.03,0.01,0.03,0.03,0.024794704903205764,
0.03,0.01,0.03,0.05,0.02463909759736401,
0.03,0.01,0.05,0.01,0.023903549697070696,
0.03,0.01,0.05,0.03,0.024070892716266383,
0.03,0.01,0.05,0.05,0.02442819864917959,
0.03,0.03,0.01,0.01,0.02637916318505844,
0.03,0.03,0.01,0.03,0.025978438704304847,
0.03,0.03,0.01,0.05,0.02592937615810712,
0.03,0.03,0.03,0.01,0.02695158080236163,
0.03,0.03,0.03,0.03,0.026792064738496307,
0.03,0.03,0.03,0.05,0.02718192917406965,
0.03,0.03,0.05,0.01,0.02805905761193115,
0.03,0.03,0.05,0.03,0.02710970467671242,
0.03,0.03,0.05,0.05,0.02733751911672151,
0.03,0.05,0.01,0.01,0.03526239666056067,
0.03,0.05,0.01,0.03,0.03456696513382285,
0.03,0.05,0.01,0.05,0.034270134633826575,
0.03,0.05,0.03,0.01,0.031907348566394836,
0.03,0.05,0.03,0.03,0.0306760281576009,
0.03,0.05,0.03,0.05,0.030948078489939572,
0.03,0.05,0.05,0.01,0.03714609581192031,
0.03,0.05,0.05,0.03,0.03394729319596123,
0.03,0.05,0.05,0.05,0.03288855005595737,
0.05,0.01,0.01,0.01,0.030273479421430178,
0.05,0.01,0.01,0.03,0.029295978429422238,
0.05,0.01,0.01,0.05,0.02853564958633083,
0.05,0.01,0.03,0.01,0.02989973393257081,
0.05,0.01,0.03,0.03,0.029457520803743607,
0.05,0.01,0.03,0.05,0.029183713795828882,
0.05,0.01,0.05,0.01,0.03143634668030167,
0.05,0.01,0.05,0.03,0.031355382787595885,
0.05,0.01,0.05,0.05,0.0314237743060858,
0.05,0.03,0.01,0.01,0.023078451653100088,
0.05,0.03,0.01,0.03,0.02238679143900303,
0.05,0.03,0.01,0.05,0.021986151102968483,
0.05,0.03,0.03,0.01,0.024164369348688992,
0.05,0.03,0.03,0.03,0.02320040984275469,
0.05,0.03,0.03,0.05,0.023195920119251444,
0.05,0.03,0.05,0.01,0.028020311658691465,
0.05,0.03,0.05,0.03,0.025346568663339054,
0.05,0.03,0.05,0.05,0.02454434907524002,
0.05,0.05,0.01,0.01,0.02632679552734831,
0.05,0.05,0.01,0.03,0.026117063944189944,
0.05,0.05,0.01,0.05,0.026278666211924782,
0.05,0.05,0.03,0.01,0.024360676778185923,
0.05,0.05,0.03,0.03,0.023432299176726984,
0.05,0.05,0.03,0.05,0.025146521511767377,
0.05,0.05,0.05,0.01,0.03148744062001661,
0.05,0.05,0.05,0.03,0.026329116582046053,
0.05,0.05,0.05,0.05,0.026291909292420403,
