u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.037782313921775,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04847647375270525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.08840784041393278,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.05308958717632718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.06930985383720945,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.06620406760836674,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.17118681921820075,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.2058843287514806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.2061077400084637,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.32816298634565,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.09823079793613564,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.2338681485938746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.23888505087318262,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04344636628491392,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.12334911963629429,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.1971582309055962,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.07655216848482702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.10076790693718038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.949499753115133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
