u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.046540033660254124,
0.01,0.01,0.01,0.03,0.0423394502051633,
0.01,0.01,0.01,0.05,0.03952838304038349,
0.01,0.01,0.03,0.01,0.04327708327014638,
0.01,0.01,0.03,0.03,0.04090697704749434,
0.01,0.01,0.03,0.05,0.039403474899734545,
0.01,0.01,0.05,0.01,0.04636839235924373,
0.01,0.01,0.05,0.03,0.0450485403728088,
0.01,0.01,0.05,0.05,0.04417860407583983,
0.01,0.03,0.01,0.01,0.04248866986680134,
0.01,0.03,0.01,0.03,0.04196445780559256,
0.01,0.03,0.01,0.05,0.0415384498995287,
0.01,0.03,0.03,0.01,0.03832852368829737,
0.01,0.03,0.03,0.03,0.03799764332983631,
0.01,0.03,0.03,0.05,0.03799020696385817,
0.01,0.03,0.05,0.01,0.04238276037725911,
0.01,0.03,0.05,0.03,0.04239567190474693,
0.01,0.03,0.05,0.05,0.042682867912494676,
0.01,0.05,0.01,0.01,0.06656300500203717,
0.01,0.05,0.01,0.03,0.06614589428131559,
0.01,0.05,0.01,0.05,0.06553996343414499,
0.01,0.05,0.03,0.01,0.057941131012736825,
0.01,0.05,0.03,0.03,0.057421511363913616,
0.01,0.05,0.03,0.05,0.05706196260574853,
0.01,0.05,0.05,0.01,0.0599161065960939,
0.01,0.05,0.05,0.03,0.059464919749374644,
0.01,0.05,0.05,0.05,0.05943830626249742,
0.03,0.01,0.01,0.01,0.024641531448821273,
0.03,0.01,0.01,0.03,0.023592962841206044,
0.03,0.01,0.01,0.05,0.022956659977052853,
0.03,0.01,0.03,0.01,0.020575241828995127,
0.03,0.01,0.03,0.03,0.020274420667363686,
0.03,0.01,0.03,0.05,0.020263260914474994,
0.03,0.01,0.05,0.01,0.020151269831726337,
0.03,0.01,0.05,0.03,0.02042671615513652,
0.03,0.01,0.05,0.05,0.020861433994118637,
0.03,0.03,0.01,0.01,0.019789604608627963,
0.03,0.03,0.01,0.03,0.019295275998793188,
0.03,0.03,0.01,0.05,0.01913499365781366,
0.03,0.03,0.03,0.01,0.01952235545700902,
0.03,0.03,0.03,0.03,0.019176045418851678,
0.03,0.03,0.03,0.05,0.01942151058116307,
0.03,0.03,0.05,0.01,0.021395054153699637,
0.03,0.03,0.05,0.03,0.020134410504774616,
0.03,0.03,0.05,0.05,0.020103949971807478,
0.03,0.05,0.01,0.01,0.02757534286059099,
0.03,0.05,0.01,0.03,0.026967564692976963,
0.03,0.05,0.01,0.05,0.026746863549167044,
0.03,0.05,0.03,0.01,0.023489946466345467,
0.03,0.05,0.03,0.03,0.02230732328635206,
0.03,0.05,0.03,0.05,0.022881473418561688,
0.03,0.05,0.05,0.01,0.028970490502342117,
0.03,0.05,0.05,0.03,0.025786551965987344,
0.03,0.05,0.05,0.05,0.025092807014472536,
0.05,0.01,0.01,0.01,0.025773593701120135,
0.05,0.01,0.01,0.03,0.025132158375186293,
0.05,0.01,0.01,0.05,0.024771080479474916,
0.05,0.01,0.03,0.01,0.02512427229796943,
0.05,0.01,0.03,0.03,0.024930718154149923,
0.05,0.01,0.03,0.05,0.024913214359034163,
0.05,0.01,0.05,0.01,0.026873427898930713,
0.05,0.01,0.05,0.03,0.027244128650459182,
0.05,0.01,0.05,0.05,0.027810663809185676,
0.05,0.03,0.01,0.01,0.020011661539353735,
0.05,0.03,0.01,0.03,0.01941675271587058,
0.05,0.03,0.01,0.05,0.0190908195965824,
0.05,0.03,0.03,0.01,0.020627414471168743,
0.05,0.03,0.03,0.03,0.019812678134518646,
0.05,0.03,0.03,0.05,0.019957711140096958,
0.05,0.03,0.05,0.01,0.0246359605730277,
0.05,0.03,0.05,0.03,0.02208536180902302,
0.05,0.03,0.05,0.05,0.021689702151248703,
0.05,0.05,0.01,0.01,0.02376048355129288,
0.05,0.05,0.01,0.03,0.02356739500306714,
0.05,0.05,0.01,0.05,0.023728228471229348,
0.05,0.05,0.03,0.01,0.020188850757876513,
0.05,0.05,0.03,0.03,0.019602527300879823,
0.05,0.05,0.03,0.05,0.021440843609789,
0.05,0.05,0.05,0.01,0.02673366269939335,
0.05,0.05,0.05,0.03,0.022236627938218383,
0.05,0.05,0.05,0.05,0.02321897008540875,
