u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.09155757121530965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.07404458252268424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.11197792692180475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.11072095886725401,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.0578229911248498,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.05068393211799109,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.15542861664157764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.10686740523346319,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.07029675669898394,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.06925742060977366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.06774150962861247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.12616455546764177,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.0887562822065848,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03590235013039951,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05564606146829867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.13256464322949119,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.08019586420539296,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.042065268078936756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.08165549572093209,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.06792540182478875,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.13108675610174694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09563332819040668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.06276511001393162,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07985925847261592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.12599487705295243,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.08554493270314152,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.06947188360874207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04118409418051845,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.0350751637042682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.062284511712299,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.053532857027280355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.027422702860748556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03329640023030373,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.07983994507436634,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.05026083428181499,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.029878910105451184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02868241638941605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02775733634487492,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.055304925505515044,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.04116027676690607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014288263688727047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.02821141563497894,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.06920375742712383,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.041202319802368104,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02146376584800404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.03104799939994012,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.02525029249675146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04484060316281473,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.04626426180544718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.025631489163668697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.028674453467002627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.071319785516101,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.047320273626739594,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02842214784463708,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
