u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,1.6361013299352813,
0.01,0.01,0.01,0.03,1.5219397307072273,
0.01,0.01,0.01,0.05,1.5979228917830732,
0.01,0.01,0.03,0.01,2.7221518018495354,
0.01,0.01,0.03,0.03,2.5224925187889293,
0.01,0.01,0.03,0.05,2.511165467594796,
0.01,0.01,0.05,0.01,3.4435017467231517,
0.01,0.01,0.05,0.03,3.2303056679537603,
0.01,0.01,0.05,0.05,3.1495152487640943,
0.01,0.03,0.01,0.01,1.5648541936300986,
0.01,0.03,0.01,0.03,1.4486789466418404,
0.01,0.03,0.01,0.05,1.529128590233087,
0.01,0.03,0.03,0.01,2.4608703022307195,
0.01,0.03,0.03,0.03,2.3500191240649415,
0.01,0.03,0.03,0.05,2.41168148602929,
0.01,0.03,0.05,0.01,3.1247272512239013,
0.01,0.03,0.05,0.03,2.9999283390039846,
0.01,0.03,0.05,0.05,2.9963973374097685,
0.01,0.05,0.01,0.01,1.4433246451292188,
0.01,0.05,0.01,0.03,1.3157579802896673,
0.01,0.05,0.01,0.05,1.4059086022567215,
0.01,0.05,0.03,0.01,2.164573859838402,
0.01,0.05,0.03,0.03,2.074402468437112,
0.01,0.05,0.03,0.05,2.180438487798259,
0.01,0.05,0.05,0.01,2.785694529530481,
0.01,0.05,0.05,0.03,2.690045670919302,
0.01,0.05,0.05,0.05,2.728849529760317,
0.03,0.01,0.01,0.01,0.7410551694851597,
0.03,0.01,0.01,0.03,0.6774427726743825,
0.03,0.01,0.01,0.05,0.7576011384779187,
0.03,0.01,0.03,0.01,1.4488157099084122,
0.03,0.01,0.03,0.03,1.3840053990936343,
0.03,0.01,0.03,0.05,1.4656787637764048,
0.03,0.01,0.05,0.01,2.1307189607833723,
0.03,0.01,0.05,0.03,2.0213741558309635,
0.03,0.01,0.05,0.05,2.04682945878452,
0.03,0.03,0.01,0.01,0.7079735990266427,
0.03,0.03,0.01,0.03,0.6062150710475719,
0.03,0.03,0.01,0.05,0.6660494354318878,
0.03,0.03,0.03,0.01,1.2828679830584087,
0.03,0.03,0.03,0.03,1.2201535651219428,
0.03,0.03,0.03,0.05,1.3197596719513434,
0.03,0.03,0.05,0.01,1.8691809071974643,
0.03,0.03,0.05,0.03,1.7897795486526629,
0.03,0.03,0.05,0.05,1.8462417388885615,
0.03,0.05,0.01,0.01,0.6612583323462322,
0.03,0.05,0.01,0.03,0.5279524447232331,
0.03,0.05,0.01,0.05,0.5709259297386643,
0.03,0.05,0.03,0.01,1.095558099368127,
0.03,0.05,0.03,0.03,1.0019861679692206,
0.03,0.05,0.03,0.05,1.1021271092727727,
0.03,0.05,0.05,0.01,1.6012385935883002,
0.03,0.05,0.05,0.03,1.5070757480649113,
0.03,0.05,0.05,0.05,1.5741243232833624,
0.05,0.01,0.01,0.01,0.5211980142175717,
0.05,0.01,0.01,0.03,0.44221521286795246,
0.05,0.01,0.01,0.05,0.47386882047335144,
0.05,0.01,0.03,0.01,0.88952033871157,
0.05,0.01,0.03,0.03,0.8741227103878491,
0.05,0.01,0.03,0.05,0.9899040164477209,
0.05,0.01,0.05,0.01,1.4677235988372928,
0.05,0.01,0.05,0.03,1.4443260177583332,
0.05,0.01,0.05,0.05,1.5412299200843464,
0.05,0.03,0.01,0.01,0.48897949993325873,
0.05,0.03,0.01,0.03,0.39724749399293796,
0.05,0.03,0.01,0.05,0.40949004007170176,
0.05,0.03,0.03,0.01,0.7685932301763102,
0.05,0.03,0.03,0.03,0.7167910763232456,
0.05,0.03,0.03,0.05,0.8198218083367547,
0.05,0.03,0.05,0.01,1.2298143669964285,
0.05,0.03,0.05,0.03,1.1936658792657553,
0.05,0.03,0.05,0.05,1.2960953503923083,
0.05,0.05,0.01,0.01,0.47363583185773955,
0.05,0.05,0.01,0.03,0.3815075432840798,
0.05,0.05,0.01,0.05,0.38170634291362804,
0.05,0.05,0.03,0.01,0.652243677702029,
0.05,0.05,0.03,0.03,0.5543564972572226,
0.05,0.05,0.03,0.05,0.6317192411952608,
0.05,0.05,0.05,0.01,1.00991584178846,
0.05,0.05,0.05,0.03,0.9298037495664321,
0.05,0.05,0.05,0.05,1.0218763312425403,
