u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.034423555061348275,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.10888949524441649,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.15134233158556015,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.19299291117699763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.07864907823909542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.057880025788446574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.3451204380121863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.27164523805982205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.17671286703949302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.1611132986896676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.10881996647655182,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07996108842334906,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.33992907227675373,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.2516852236798659,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.17133806265677456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.49955734105147603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.43620854425898353,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.35726395508761244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.2943384254555471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.32232311527777946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.3746768567367159,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
