u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.017725747510719744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.018262438831586795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.023356310424261662,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.020579123600995553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.021059796025584422,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.022994749788922453,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03975836839166243,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.022991503010214513,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.022389970992676082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.027242845756186247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.024404608477949407,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03718276754194141,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03708914073541682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.030634576611300268,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.02133555293946455,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.034101915643764524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.03585509417913639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.03333544425498762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.04640101541397952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.06775469243387623,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09753243900962358,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.048991847734147505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.02994207005411126,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.04893669107402769,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07098322856386836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0436068719576958,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.02945833240226075,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.017085695595096678,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.01611960491855674,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.021802070269302067,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.01582517452350173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.015772000083563605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.015377689730753041,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.031082407857763304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.020840499821518955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.017706224376623482,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.012687972202428404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.013708973860176762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02189197552538607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
