model,zones,geometry,combo,mean_rel_l2
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.01,0.045821001387680596
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.03,0.011326228057113355
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,1,homogeneous,0.05,0.014868316118312394
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.04617269265338062
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.028780127044210797
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.04427479900356907
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.02135158838614227
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.013268212220998263
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.01936854141461953
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.022374976527623026
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.017031056591198256
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.01637442505104908
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.046172692653380545
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.057955160145854626
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.0960348079075233
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.02783690109813607
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.013268212220998391
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.01310839635818308
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.0215129095208483
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.019260681007580566
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.016374425051049156
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.04617269265338061
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.04166520168050168
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.047886603174787004
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.018812435453359977
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.013268212220998356
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.013609199338032518
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.02082420921559381
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.015677345245968054
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.01637442505104907
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.046172692653380684
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.04514418611530408
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.07408762049085293
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.01852139639877101
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.01326821222099835
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.022406427875579053
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.03462825058343259
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.021548793168667903
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.016374425051049073
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.046172692653380656
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.05795516014585463
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.0960348079075233
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.08265952885925071
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.04591617593949533
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.03471929828119967
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.14104975540489545
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.09176827358318887
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.05077786432138302
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.08156180235714436
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.017689681523931834
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.03197408495707607
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.027836901098136198
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.013268212220998287
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.013108396358183052
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.05119855562897694
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.03250048151078828
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.026752591408576297
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.2775519700995221
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.03197092579860972
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.051910544368268564
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.06133759877827727
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.01636552872633837
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.030578065059247362
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.02151290952084827
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.01926068100758053
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.016374425051049125
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.046172692653380545
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.041665201680501675
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.0478866031747871
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.061068723442370965
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.02878012704421079
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.029669183854728047
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.05588540510302076
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.04021855986624802
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.044274799003568996
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.021351588386142286
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.016152653925141827
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.0233426736177082
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.018812435453359918
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.013268212220998304
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.013609199338032452
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.019429408989960192
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.018399908832117836
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.01936854141461956
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.022374976527623054
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.02458224486396151
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.028796554291770936
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.01982344347373577
