u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05775799422565846,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.03662410830365872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.062592731858205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.0631942772573095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.06703398622817913,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.058017847447187874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1911006300062737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1768987897575099,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.15758117827096088,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.1843864747484346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
